face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed0593_face0.png,White,White,Male,40-49,"[9.9950278e-01 1.4545929e-05 1.0394525e-05 4.7229804e-04 6.4928916e-11
 5.1977575e-11 6.3404607e-12]",[9.9874073e-01 6.6017888e-06 1.2497128e-03 2.9578082e-06],[9.9994761e-01 5.2380576e-05],"[1.1716193e-06 7.3748316e-07 1.8074676e-05 4.6765269e-03 3.7331143e-01
 6.1474591e-01 7.2138589e-03 3.1767664e-05 5.5783948e-07]"
detected_faces/seed0594_face0.png,White,White,Female,50-59,"[9.9998921e-01 2.8966275e-07 2.8377181e-06 7.6990345e-06 9.1144158e-12
 7.9601273e-12 2.0205027e-12]",[9.9998331e-01 4.1793129e-07 1.5498405e-05 7.5958695e-07],[0.05309539 0.9469046 ],"[4.8218884e-05 2.0805941e-04 1.6685748e-04 2.6683515e-04 2.2007113e-03
 8.1054151e-02 6.4821255e-01 2.2909494e-01 3.8747646e-02]"
detected_faces/seed0595_face0.png,White,White,Female,20-29,"[7.8672445e-01 1.4229628e-04 1.1470428e-01 9.8428980e-02 3.1370180e-09
 8.6914884e-09 6.9664952e-10]",[9.0249974e-01 2.6397853e-05 9.2614487e-02 4.8593902e-03],[2.0191485e-04 9.9979806e-01],"[1.2995755e-08 3.2882068e-05 9.5417939e-02 8.5184252e-01 5.2328389e-02
 3.7763341e-04 5.7226686e-07 1.7571569e-08 5.2942056e-10]"
detected_faces/seed0596_face0.png,White,White,Female,30-39,"[9.9805558e-01 4.4319799e-04 1.1045950e-03 3.9659010e-04 4.9165774e-09
 6.8992003e-09 1.0263952e-09]",[9.7674954e-01 1.4543931e-04 2.3053942e-02 5.1037787e-05],[4.3996208e-04 9.9956006e-01],"[3.7319453e-06 2.5522428e-05 2.6856859e-03 1.4100210e-01 4.9574187e-01
 2.9269651e-01 6.2540166e-02 5.1634670e-03 1.4093427e-04]"
detected_faces/seed0597_face0.png,White,White,Female,40-49,"[9.9606001e-01 2.6248049e-04 4.4402154e-04 3.2335336e-03 1.9446780e-09
 1.7498403e-09 2.4822253e-10]",[9.9813545e-01 5.4042859e-05 1.8058724e-03 4.6013506e-06],[0.00362818 0.99637187],"[6.33054015e-07 1.32436230e-06 1.44750898e-04 3.12822685e-02
 3.80529016e-01 4.53302741e-01 1.23198226e-01 1.12544550e-02
 2.86535593e-04]"
detected_faces/seed0598_face0.png,White,White,Female,20-29,"[9.6442491e-01 2.9514925e-04 8.3525898e-03 2.6927292e-02 2.5979995e-08
 5.0072508e-08 7.9030533e-09]",[8.6427397e-01 8.2534163e-05 1.2770851e-01 7.9350043e-03],[0.0170935 0.9829065],"[1.1288659e-05 8.1216982e-03 2.9859060e-01 6.4136201e-01 5.0867178e-02
 1.0355393e-03 1.1076426e-05 5.6013874e-07 5.3866390e-08]"
detected_faces/seed0599_face0.png,White,White,Male,30-39,"[9.99906778e-01 1.11276795e-05 4.89786689e-05 3.31116607e-05
 1.27462893e-11 6.63817048e-12 1.37012005e-12]",[9.9987078e-01 8.6642749e-06 1.1722103e-04 3.3626006e-06],[9.9999809e-01 1.8810183e-06],"[1.62569734e-07 2.33281341e-07 9.59815225e-06 5.16052432e-02
 8.29091787e-01 1.18912704e-01 3.77994118e-04 2.12921850e-06
 1.00988714e-07]"
detected_faces/seed0600_face0.png,Black,Black,Male,20-29,"[2.0958945e-05 9.6974206e-01 1.7612530e-02 1.2624486e-02 2.3837190e-08
 2.5158347e-08 2.4775142e-09]",[1.8353314e-06 9.9945837e-01 1.6838386e-04 3.7148566e-04],[0.94957817 0.05042179],"[4.0826781e-06 1.6493499e-03 2.6479191e-01 6.6195971e-01 6.5211266e-02
 6.1651003e-03 2.1240734e-04 5.9349140e-06 3.3840666e-07]"
detected_faces/seed0601_face0.png,East Asian,Asian,Male,40-49,"[5.3049486e-02 1.9575840e-01 3.1925850e-03 7.4799925e-01 1.2090946e-07
 2.1698817e-07 3.1011428e-08]",[5.0665818e-02 1.6987297e-01 7.7898717e-01 4.7406994e-04],[9.9995345e-01 4.6480312e-05],"[1.0902537e-05 2.4520002e-06 1.7868437e-05 5.9815771e-03 1.3309196e-01
 5.9245974e-01 2.6453325e-01 3.8474165e-03 5.4773969e-05]"
detected_faces/seed0602_face0.png,White,White,Male,0-2,"[9.1981244e-01 2.4686708e-05 7.9868048e-02 2.9480131e-04 4.3445700e-09
 4.9903837e-09 5.8416738e-10]",[9.8781693e-01 2.1371034e-05 5.2418909e-03 6.9198483e-03],[0.992708   0.00729192],"[5.8681077e-01 4.1245520e-01 2.9117870e-04 5.3052263e-05 1.0659842e-04
 8.9315006e-05 1.1902612e-04 5.3891905e-05 2.0972404e-05]"
detected_faces/seed0603_face0.png,White,White,Female,10-19,"[9.99960780e-01 2.07613212e-07 2.55489558e-05 1.34488355e-05
 1.45876139e-12 4.02853749e-12 3.79457858e-13]",[9.9994665e-01 1.8159312e-08 4.7891259e-05 5.4374964e-06],[8.0899306e-04 9.9919099e-01],"[1.0637941e-05 3.4595262e-02 6.3937104e-01 3.2142976e-01 4.5062071e-03
 8.6560714e-05 5.1052911e-07 2.4258227e-08 4.4506554e-09]"
detected_faces/seed0604_face0.png,White,White,Female,20-29,"[9.9416697e-01 5.4370270e-07 5.8164191e-03 1.6148686e-05 1.9777155e-10
 2.7823921e-10 3.3134287e-11]",[9.9775136e-01 1.9509000e-07 1.8544133e-04 2.0629752e-03],[0.1024043 0.8975957],"[3.0969013e-06 7.7373529e-04 1.9445057e-01 6.3761830e-01 1.6260727e-01
 4.5141731e-03 3.1310228e-05 1.5063266e-06 2.2975463e-08]"
detected_faces/seed0605_face0.png,Latino_Hispanic,Indian,Male,30-39,"[7.9063931e-04 1.5785686e-04 9.9874657e-01 3.0492016e-04 1.3862893e-08
 8.9731724e-09 1.5898457e-09]",[1.8365863e-03 2.2415674e-04 4.8620284e-02 9.4931895e-01],[0.99849    0.00151006],"[1.93714368e-06 2.15871678e-05 8.58142413e-03 3.38967919e-01
 5.35075247e-01 1.11618206e-01 5.50203212e-03 2.28380988e-04
 3.29001773e-06]"
detected_faces/seed0606_face0.png,White,White,Female,50-59,"[9.9852610e-01 1.0420291e-05 1.4223794e-03 4.1073414e-05 3.7448076e-09
 2.9611240e-09 8.2300561e-10]",[9.9844676e-01 3.6058254e-06 2.8638277e-04 1.2632150e-03],[0.36617926 0.6338207 ],"[1.7779521e-04 1.7090925e-03 5.4014465e-03 3.0774230e-03 2.5313394e-02
 1.5627848e-01 6.0228395e-01 1.9282766e-01 1.2930792e-02]"
detected_faces/seed0608_face0.png,White,White,Male,30-39,"[9.8995179e-01 6.1084877e-04 1.4721213e-03 7.9652835e-03 3.0049438e-08
 3.2300875e-08 9.7766462e-09]",[9.8980415e-01 5.5311876e-04 9.6308189e-03 1.1906590e-05],[0.92773217 0.07226784],"[1.0109893e-05 5.3446864e-05 1.2942163e-03 1.5995176e-01 4.8465276e-01
 3.2997409e-01 2.2645105e-02 1.3375893e-03 8.0894490e-05]"
detected_faces/seed0609_face0.png,White,Asian,Female,40-49,"[9.3533146e-01 1.2803608e-02 5.0568625e-02 1.2960526e-03 1.1290467e-07
 1.4954485e-07 3.6120174e-08]",[0.2141954  0.11629541 0.5629927  0.10651649],[0.23632231 0.76367766],"[0.0004999  0.00117928 0.00280447 0.04523893 0.2530361  0.47868314
 0.1917554  0.0262428  0.00055998]"
detected_faces/seed0610_face0.png,White,White,Male,30-39,"[9.9449390e-01 8.0913072e-05 5.1520285e-03 2.7312260e-04 2.2744860e-08
 2.3629088e-08 4.2677271e-09]",[9.7989672e-01 2.6405228e-06 1.5041934e-02 5.0587254e-03],[0.92938906 0.07061093],"[4.18347045e-04 1.12692723e-02 1.18256666e-01 1.57226622e-01
 4.11528111e-01 2.64396697e-01 3.45761701e-02 2.27695750e-03
 5.12506958e-05]"
detected_faces/seed0611_face0.png,White,White,Female,20-29,"[9.95705068e-01 3.20913023e-06 3.66292731e-03 6.28772425e-04
 7.42645168e-10 8.57534932e-10 1.12958184e-10]",[9.9804908e-01 4.3386214e-07 1.3102924e-03 6.4014056e-04],[0.09819597 0.90180403],"[1.5476078e-05 2.0483017e-03 1.5750372e-01 7.7510798e-01 6.3796639e-02
 1.5205663e-03 7.0060232e-06 3.5491763e-07 1.3515052e-08]"
detected_faces/seed0612_face0.png,White,Asian,Male,20-29,"[7.4537528e-01 1.0706420e-02 6.1278071e-02 1.8264017e-01 2.0201895e-08
 2.6977258e-08 3.3730274e-09]",[0.37539762 0.0068099  0.59702414 0.02076828],[0.933976   0.06602399],"[1.6999675e-07 5.1033225e-05 1.2421295e-01 8.4046561e-01 3.5020731e-02
 2.4876912e-04 7.0251076e-07 1.7981462e-08 1.8513980e-09]"
detected_faces/seed0613_face0.png,Latino_Hispanic,Indian,Male,0-2,"[1.2777591e-01 3.9521114e-05 8.7206143e-01 1.2312534e-04 9.4736805e-09
 1.0506709e-08 1.5046325e-09]",[2.3565595e-01 2.3186728e-04 6.0802223e-03 7.5803196e-01],[0.90629643 0.09370361],"[9.4962370e-01 4.9827509e-02 1.2903265e-04 8.1956634e-05 1.1548607e-04
 7.8652381e-05 9.3961818e-05 3.9557155e-05 1.0159957e-05]"
detected_faces/seed0614_face0.png,White,White,Female,30-39,"[9.51093018e-01 7.90724065e-04 4.74367328e-02 6.79436489e-04
 3.76428559e-08 5.80329136e-08 1.04922755e-08]",[9.8237127e-01 3.9419530e-05 1.7288396e-02 3.0095407e-04],[0.00104682 0.99895316],"[1.3702419e-05 2.0107876e-04 8.4030284e-03 2.5108179e-01 4.3444675e-01
 2.4812026e-01 4.3790258e-02 1.3201429e-02 7.4159814e-04]"
detected_faces/seed0615_face0.png,Latino_Hispanic,Indian,Female,20-29,"[2.5989909e-02 1.9094324e-03 9.6597654e-01 6.1240490e-03 2.2954289e-08
 6.9669923e-08 8.2470972e-09]",[1.7776035e-02 9.5229887e-05 8.7617218e-02 8.9451152e-01],[2.5759195e-05 9.9997425e-01],"[1.1713975e-05 1.3574123e-03 3.1769425e-02 4.8930934e-01 3.8113043e-01
 7.8174338e-02 1.6655501e-02 1.5541284e-03 3.7722737e-05]"
detected_faces/seed0616_face0.png,White,White,Female,30-39,"[9.99952197e-01 1.36623066e-05 2.06113782e-05 1.35104165e-05
 1.29723787e-10 1.49190035e-10 2.34932230e-11]",[9.9999368e-01 3.9410516e-08 5.1106404e-06 1.2069858e-06],[0.00246976 0.9975303 ],"[9.6386677e-05 2.5898821e-03 4.7884226e-02 2.9221725e-01 4.0312335e-01
 2.1195075e-01 3.8950603e-02 3.0756295e-03 1.1180294e-04]"
detected_faces/seed0618_face0.png,East Asian,Asian,Male,20-29,"[1.5739544e-01 2.8750414e-02 5.4148141e-02 7.5970578e-01 8.2406359e-08
 8.4010210e-08 9.1467234e-09]",[0.18926202 0.04611199 0.67270005 0.09192596],[9.9999619e-01 3.7872023e-06],"[1.9246713e-06 5.4316533e-06 3.1622157e-03 5.9794337e-01 3.7569186e-01
 2.2870708e-02 3.1992327e-04 4.4143408e-06 1.0897778e-07]"
detected_faces/seed0619_face0.png,White,White,Female,20-29,"[9.9989152e-01 1.4737222e-05 9.0169982e-05 3.5886719e-06 7.3779552e-11
 1.1267604e-10 1.3219682e-11]",[9.9979514e-01 1.2145249e-06 1.8641545e-04 1.7223372e-05],[6.7302265e-04 9.9932694e-01],"[2.90566391e-06 1.07101776e-04 5.93532957e-02 7.02485144e-01
 2.26294383e-01 1.14227049e-02 3.12957854e-04 2.11216957e-05
 4.24513132e-07]"
detected_faces/seed0620_face0.png,Latino_Hispanic,White,Male,0-2,"[1.2465062e-01 7.1919603e-06 8.7483507e-01 5.0712196e-04 3.2172038e-09
 4.2915183e-09 4.3871778e-10]",[6.3092834e-01 7.4992968e-05 1.0705849e-02 3.5829079e-01],[0.98748577 0.01251426],"[9.1729146e-01 8.2298733e-02 6.1908810e-05 4.6561308e-05 1.1366677e-04
 7.5536998e-05 7.0109680e-05 3.4974419e-05 7.0578462e-06]"
detected_faces/seed0621_face0.png,White,Asian,Female,20-29,"[9.8422170e-01 2.2900484e-04 5.7705422e-03 9.7786915e-03 1.3526104e-10
 5.1162491e-10 3.7072730e-11]",[4.2896068e-01 7.9506550e-05 5.7005936e-01 9.0045610e-04],[8.9533336e-07 9.9999911e-01],"[1.02015875e-07 2.35773786e-03 2.63577700e-01 6.91471219e-01
 4.22088578e-02 3.83072213e-04 1.24568169e-06 3.50741800e-08
 1.33800071e-09]"
detected_faces/seed0622_face0.png,Latino_Hispanic,Indian,Male,30-39,"[6.8104863e-02 9.0074682e-06 9.3161500e-01 2.7116234e-04 8.3426133e-10
 5.6294014e-10 5.6555663e-11]",[2.6405225e-02 3.0943946e-05 9.7335065e-03 9.6383035e-01],[9.9999964e-01 4.0459136e-07],"[1.7425172e-06 2.7166365e-05 1.6802673e-03 7.7390030e-02 7.8399837e-01
 1.3349654e-01 3.3560488e-03 4.9426988e-05 4.3488924e-07]"
detected_faces/seed0623_face0.png,White,White,Male,30-39,"[9.8947841e-01 7.0672720e-03 3.4483697e-03 5.8886599e-06 1.3869691e-09
 2.0001327e-09 1.8386719e-10]",[9.6662205e-01 8.6034823e-04 3.2328527e-02 1.8911873e-04],[9.9945498e-01 5.4502557e-04],"[5.4523326e-07 2.6290249e-05 2.0884350e-02 4.4565773e-01 5.0663269e-01
 2.5417866e-02 1.3183822e-03 5.9164173e-05 2.9899506e-06]"
detected_faces/seed0624_face0.png,Latino_Hispanic,Asian,Male,3-9,"[1.7915097e-01 2.7150551e-03 6.4134991e-01 1.7678376e-01 8.0607698e-08
 2.3915979e-07 2.7036526e-08]",[2.2815560e-01 3.4605176e-04 4.1185451e-01 3.5964385e-01],[0.94649476 0.05350526],"[7.4360512e-05 6.3861895e-01 3.3367217e-01 2.6907071e-02 7.1695930e-04
 1.0198604e-05 3.0433750e-07 2.9562580e-08 3.9549466e-09]"
detected_faces/seed0625_face0.png,White,White,Female,30-39,"[9.9944186e-01 1.8318036e-05 4.5613560e-04 8.3720406e-05 1.0545023e-09
 1.2901651e-09 3.2099437e-10]",[9.6991706e-01 4.6913123e-05 2.9927520e-02 1.0860105e-04],[0.00164534 0.9983546 ],"[4.2768439e-05 3.6933753e-04 1.1962694e-02 3.5199305e-01 4.8009393e-01
 1.3991281e-01 1.4330100e-02 1.2613070e-03 3.3955872e-05]"
detected_faces/seed0626_face0.png,White,Indian,Female,10-19,"[9.1317749e-01 2.7778207e-05 8.6703636e-02 9.1120579e-05 1.8975467e-10
 7.0466244e-10 6.8905590e-11]",[3.5522836e-01 9.4616450e-07 5.0576809e-03 6.3971305e-01],[1.4377623e-05 9.9998564e-01],"[5.2008083e-05 7.9111703e-02 4.6161544e-01 4.4308513e-01 1.5803026e-02
 3.2377298e-04 8.4235662e-06 4.2022702e-07 4.7156032e-08]"
detected_faces/seed0627_face0.png,White,White,Male,0-2,"[9.5140982e-01 6.9055343e-03 6.7990930e-03 3.4885362e-02 7.7720870e-08
 5.4495267e-08 9.3864987e-09]",[9.8162353e-01 3.3674086e-03 1.4355675e-02 6.5333338e-04],[0.75774014 0.24225982],"[9.7709942e-01 2.2765024e-02 2.8044193e-05 2.5646106e-05 3.3632721e-05
 2.2671798e-05 1.6647682e-05 6.7382025e-06 2.1294388e-06]"
detected_faces/seed0628_face0.png,White,White,Female,3-9,"[9.4332927e-01 1.2310387e-03 5.5030286e-02 4.0939025e-04 2.1944974e-08
 3.8625053e-08 7.5958653e-09]",[9.7541320e-01 1.7019278e-04 1.2709851e-02 1.1706762e-02],[0.00344193 0.99655807],"[5.8126234e-04 6.0117555e-01 3.6299151e-01 3.2856569e-02 2.1892686e-03
 1.9187771e-04 1.2664168e-05 9.2473880e-07 3.6760565e-07]"
detected_faces/seed0629_face0.png,White,White,Female,20-29,"[9.4404495e-01 8.3275132e-05 2.3802172e-02 3.2069471e-02 5.7889654e-08
 7.2282681e-08 1.3824484e-08]",[9.1905147e-01 3.5769091e-05 7.8541748e-02 2.3709906e-03],[0.42517388 0.5748261 ],"[4.6197933e-05 9.4006555e-03 3.9506194e-01 4.4996583e-01 1.3325803e-01
 1.1337109e-02 8.0892933e-04 1.1106458e-04 1.0174707e-05]"
detected_faces/seed0630_face0.png,White,White,Female,20-29,"[9.2890179e-01 2.0554930e-04 1.4417630e-03 6.9450870e-02 4.8944910e-09
 5.5890497e-09 1.0851123e-09]",[0.5515347  0.00089761 0.4459417  0.001626  ],[0.00234896 0.997651  ],"[2.3099414e-05 7.2553447e-03 9.0964578e-02 6.3299209e-01 2.4072048e-01
 2.6657168e-02 1.2986565e-03 7.5468233e-05 1.3179856e-05]"
detected_faces/seed0631_face0.png,East Asian,Asian,Female,3-9,"[3.0747685e-01 7.3217042e-03 3.0644357e-02 6.5455705e-01 2.8167316e-08
 3.1709526e-08 5.1697535e-09]",[1.13679305e-01 4.67558595e-04 8.80204856e-01 5.64820599e-03],[0.01059484 0.98940516],"[9.7451458e-04 9.8602766e-01 1.2755833e-02 1.8453252e-04 3.7113667e-05
 1.8409009e-05 1.6974861e-06 1.6664629e-07 4.0762519e-08]"
detected_faces/seed0631_face1.png,White,Asian,Female,3-9,"[7.7078551e-01 7.2222906e-03 4.7798105e-02 1.7418855e-01 1.7116208e-06
 2.7986634e-06 9.2908289e-07]",[0.15979648 0.00210651 0.46914205 0.36895502],[0.03964997 0.96035004],"[6.4285053e-03 6.7551643e-01 1.2359313e-01 1.5863231e-01 3.0887717e-02
 4.2860396e-03 5.5782282e-04 7.7094781e-05 2.0899522e-05]"
detected_faces/seed0632_face0.png,Black,Black,Male,20-29,"[9.2880558e-03 6.4658016e-01 6.3337558e-03 3.3779803e-01 2.5190822e-08
 4.0048352e-08 2.0308089e-09]",[0.00873763 0.62975764 0.35950124 0.00200358],[9.9999642e-01 3.5710666e-06],"[7.6329052e-08 1.8193183e-06 5.1083714e-03 8.4798133e-01 1.4415182e-01
 2.7367875e-03 1.9379780e-05 3.4542657e-07 2.3589710e-08]"
detected_faces/seed0633_face0.png,White,Indian,Female,10-19,"[7.6599199e-01 2.2260344e-03 2.2788458e-01 3.8964120e-03 2.5717111e-07
 5.7517389e-07 1.2269375e-07]",[7.1489953e-02 8.5988831e-06 2.8208094e-03 9.2568064e-01],[0.03472788 0.9652721 ],"[2.7173114e-04 1.7901449e-01 5.3536856e-01 2.6544479e-01 1.8847827e-02
 9.8933384e-04 5.4974476e-05 7.1448667e-06 1.2388086e-06]"
detected_faces/seed0634_face0.png,White,White,Male,10-19,"[9.9995923e-01 7.7855458e-07 3.5415676e-05 4.6001423e-06 6.3593325e-11
 4.2001531e-11 4.2815864e-12]",[9.9999028e-01 2.2817270e-08 8.2202914e-06 1.4768696e-06],[9.9987423e-01 1.2575221e-04],"[7.0373178e-04 1.6163151e-01 7.1740532e-01 4.6097878e-02 5.9100594e-02
 1.4232199e-02 8.0107502e-04 2.6016412e-05 1.6685459e-06]"
detected_faces/seed0634_face1.png,Latino_Hispanic,White,Male,30-39,"[2.9602328e-01 1.4391002e-02 6.8917006e-01 4.1547633e-04 1.2741462e-07
 1.2540205e-07 2.9380445e-08]",[0.7053784  0.06851744 0.2045794  0.02152478],[0.9797098 0.0202902],"[2.2800734e-05 2.8918854e-05 1.3928643e-03 1.5955184e-01 4.8425826e-01
 3.1377926e-01 3.8406376e-02 2.4513949e-03 1.0829992e-04]"
detected_faces/seed0635_face0.png,White,White,Male,40-49,"[9.9951988e-01 3.4958488e-04 6.1886407e-05 6.8651214e-05 1.9784188e-10
 2.4593469e-10 2.6287576e-11]",[9.9497139e-01 1.0180630e-04 4.8818281e-03 4.4969813e-05],[9.9982196e-01 1.7802075e-04],"[3.5735340e-07 8.2400715e-07 4.4793724e-05 6.2166299e-03 2.3182905e-01
 6.4429712e-01 1.1591341e-01 1.6600811e-03 3.7721016e-05]"
detected_faces/seed0636_face0.png,White,Asian,Female,30-39,"[8.66646349e-01 7.23472312e-02 5.25678955e-02 8.43852293e-03
 1.08764615e-08 1.72069843e-08 2.35890085e-09]",[4.4206810e-01 5.7500559e-03 5.5205929e-01 1.2250435e-04],[7.2884063e-06 9.9999273e-01],"[6.7252245e-08 9.2103284e-07 6.2917243e-04 1.4896117e-01 6.6771895e-01
 1.7484631e-01 7.5183720e-03 3.2354324e-04 1.4659466e-06]"
detected_faces/seed0637_face0.png,White,White,Female,20-29,"[9.9989903e-01 2.2862548e-06 7.1247823e-06 9.1628048e-05 7.3820984e-13
 1.8349831e-12 1.5564858e-13]",[9.9995393e-01 4.6329465e-08 4.5667031e-05 3.4621158e-07],[1.072195e-05 9.999893e-01],"[2.9835022e-08 7.4665459e-06 2.6049409e-02 8.4972566e-01 1.2148495e-01
 2.7134703e-03 1.8868708e-05 1.6446376e-07 6.6959078e-09]"
detected_faces/seed0638_face0.png,White,White,Female,20-29,"[9.93563831e-01 1.00522104e-03 4.88141843e-04 4.94268490e-03
 3.98540116e-08 8.29849895e-08 1.14927525e-08]",[9.7731942e-01 3.4476223e-04 2.1487832e-02 8.4803667e-04],[0.13185588 0.86814415],"[5.21352968e-06 6.51442271e-04 1.17475234e-01 6.69727504e-01
 1.98278442e-01 1.24504799e-02 1.20710419e-03 1.75850539e-04
 2.87806197e-05]"
detected_faces/seed0640_face0.png,White,White,Male,20-29,"[9.9865180e-01 6.9333712e-04 1.2741488e-04 5.2745640e-04 7.6403252e-11
 1.0073376e-10 4.1676601e-12]",[9.2352498e-01 1.0234527e-04 7.6141723e-02 2.3093335e-04],[9.9999988e-01 1.5345287e-07],"[3.70958304e-08 1.25999475e-06 5.70577197e-03 8.84851038e-01
 1.07735395e-01 1.70001492e-03 6.46398121e-06 4.73426951e-08
 2.40978304e-09]"
detected_faces/seed0641_face0.png,White,White,Male,30-39,"[9.8830700e-01 1.8404198e-05 1.1529964e-02 1.4465211e-04 8.8916730e-10
 4.1761680e-10 7.7898084e-11]",[9.9134713e-01 8.8930392e-06 4.7546257e-03 3.8893002e-03],[9.9999702e-01 3.0174892e-06],"[7.6498799e-07 3.5589636e-07 2.3258563e-05 1.4334719e-02 5.3304571e-01
 4.3721730e-01 1.5233121e-02 1.4378849e-04 9.5435018e-07]"
detected_faces/seed0642_face0.png,White,White,Male,20-29,"[8.1022018e-01 1.9092148e-03 1.8712036e-01 7.5028214e-04 1.1724252e-08
 2.8987241e-08 2.0237483e-09]",[6.5222436e-01 5.1185966e-04 3.2497823e-01 2.2285532e-02],[0.93203413 0.06796586],"[1.4296236e-07 3.0817973e-04 2.8442016e-01 6.8465084e-01 3.0480828e-02
 1.3925390e-04 6.4938774e-07 1.7816257e-08 6.6135858e-10]"
detected_faces/seed0643_face0.png,White,White,Female,20-29,"[9.9741298e-01 1.1781990e-04 1.5740127e-04 2.3118397e-03 3.4297148e-11
 1.1358647e-10 4.8458308e-12]",[9.099419e-01 5.909604e-05 8.992069e-02 7.842375e-05],[2.0116730e-05 9.9997985e-01],"[3.1040017e-08 9.6538955e-05 7.6836117e-02 8.6445862e-01 5.8280848e-02
 3.2732959e-04 5.1025819e-07 1.2668892e-08 3.2329708e-10]"
detected_faces/seed0644_face0.png,White,White,Female,3-9,"[9.3206722e-01 7.3635043e-03 1.3646877e-02 4.6919622e-02 9.4905283e-07
 1.4679954e-06 4.0814166e-07]",[0.7377964  0.01263621 0.24824269 0.0013246 ],[0.3985138 0.6014862],"[1.1904392e-02 8.3331680e-01 7.6070696e-02 2.9977860e-02 2.9130142e-02
 1.6641699e-02 2.5203030e-03 3.6163305e-04 7.6436496e-05]"
detected_faces/seed0645_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.8138526e-03 1.2255270e-02 9.7864455e-01 5.2856030e-03 3.4002991e-07
 2.9658955e-07 6.0952033e-08]",[0.01197257 0.02255053 0.02304798 0.9424289 ],[0.9823995  0.01760047],"[2.5692790e-07 9.9155732e-06 2.2735460e-02 6.9462949e-01 2.6366249e-01
 1.8187532e-02 7.4626459e-04 2.7677206e-05 9.3904185e-07]"
detected_faces/seed0646_face0.png,White,White,Female,20-29,"[9.9742049e-01 5.1325613e-05 2.2702578e-03 2.5783293e-04 1.8819815e-09
 2.8301290e-09 6.4269601e-10]",[9.9865121e-01 6.6124999e-06 1.1720675e-03 1.7012536e-04],[2.8176152e-04 9.9971819e-01],"[3.2590813e-06 3.1603678e-04 7.9339735e-02 6.1353129e-01 2.6852733e-01
 3.7113026e-02 1.0796470e-03 8.7195505e-05 2.5284846e-06]"
detected_faces/seed0647_face0.png,White,White,Male,20-29,"[9.9269694e-01 5.3501873e-05 7.0212982e-03 2.2823316e-04 4.4482912e-10
 4.9169119e-10 2.9648953e-11]",[9.9748117e-01 1.2243090e-06 1.0577656e-03 1.4598041e-03],[9.9993968e-01 6.0282167e-05],"[4.0314791e-07 2.4665726e-04 3.2355970e-01 6.3832617e-01 3.7516169e-02
 3.4955068e-04 1.3599808e-06 1.9478801e-08 5.7741628e-10]"
detected_faces/seed0648_face0.png,White,White,Female,30-39,"[9.5499128e-01 2.9537093e-04 3.4353282e-02 1.0359715e-02 1.5046710e-07
 1.5257682e-07 4.4251426e-08]",[8.8745755e-01 9.2460716e-05 1.1010989e-01 2.3400532e-03],[0.01907778 0.9809222 ],"[3.7039126e-06 7.1968505e-05 1.8175082e-02 3.1972602e-01 4.6945465e-01
 1.6640519e-01 2.3457289e-02 2.6349323e-03 7.1238392e-05]"
detected_faces/seed0649_face0.png,White,White,Female,30-39,"[9.4773757e-01 3.0364170e-05 5.2035227e-02 1.9684585e-04 1.8603497e-10
 4.4543405e-10 4.7447352e-11]",[9.7721136e-01 1.7377057e-06 1.8650839e-02 4.1360771e-03],[1.2058777e-06 9.9999881e-01],"[1.5138576e-06 2.5423418e-05 1.4906451e-03 1.4109200e-01 5.1970118e-01
 2.7502909e-01 5.9210192e-02 3.4237392e-03 2.6221562e-05]"
detected_faces/seed0650_face0.png,Black,Black,Male,20-29,"[1.2155265e-03 8.0050343e-01 1.9673666e-01 1.5439627e-03 1.6101799e-07
 2.3822120e-07 3.6899678e-08]",[0.00221344 0.7988412  0.1059368  0.09300859],[0.5544332  0.44556677],"[2.6813452e-06 8.4721646e-04 1.5331009e-01 6.0747421e-01 2.0754926e-01
 2.9653458e-02 1.1359728e-03 2.5621175e-05 1.4809121e-06]"
detected_faces/seed0651_face0.png,White,White,Male,60-69,"[9.9976575e-01 1.2652205e-06 1.8188248e-04 5.1109073e-05 1.1087401e-11
 1.0149348e-11 1.7770472e-12]",[9.9998665e-01 3.4851137e-08 9.2149321e-06 4.0842715e-06],[9.9957263e-01 4.2732569e-04],"[4.3115815e-06 7.2086823e-07 7.7194409e-07 2.0252410e-05 4.6746584e-04
 1.4312819e-02 3.8562220e-01 5.6904256e-01 3.0528812e-02]"
detected_faces/seed0652_face0.png,White,White,Male,30-39,"[9.9995548e-01 4.0888781e-07 3.8801922e-05 5.2841174e-06 1.3185437e-11
 7.9894893e-12 1.0402520e-12]",[9.9998510e-01 2.7677942e-09 1.3939068e-05 9.5415385e-07],[0.96883214 0.03116789],"[2.4387723e-06 5.4040088e-06 6.2325812e-04 4.5440260e-02 5.6692922e-01
 3.8000613e-01 6.9437600e-03 4.8977072e-05 5.2379301e-07]"
detected_faces/seed0653_face0.png,Latino_Hispanic,Asian,Male,30-39,"[1.1164777e-01 1.0951708e-01 7.4931455e-01 2.9518949e-02 7.4667884e-07
 7.7927911e-07 1.2897596e-07]",[0.02196225 0.0333012  0.9422898  0.00244675],[0.8032566  0.19674344],"[2.9046734e-07 2.4599733e-05 1.8809009e-02 4.0862820e-01 5.1163167e-01
 5.9252948e-02 1.6183989e-03 3.4086268e-05 8.5693028e-07]"
