fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
3,black_males/n007728/0123_01.jpg,white_males/n004932/0128_01.jpg,0,375,760,black_males,white_males,BM,WM,M,M,B,W,[[1.2771046  0.6246756  1.0546764  ... 0.61182374 0.         0.00614555]],"[[1.3607693e-02 6.6559883e-03 1.1237696e-02 ... 6.5190508e-03
  0.0000000e+00 6.5481487e-05]]",[[2.0384574 1.7281947 6.74344   ... 0.        2.7399123 6.896089 ]],[[0.01993503 0.01690083 0.06594728 ... 0.         0.02679489 0.0674401 ]],"(1, 2048)","(1, 2048)",0.5654652
3,black_males/n009057/0035_01.jpg,asian_females/n006633/0195_02.jpg,0,394,63,black_males,asian_females,BM,AF,M,F,B,A,[[0.39863577 0.48355144 1.8625576  ... 0.02894951 0.10929636 1.8744953 ]],[[0.00462466 0.00560979 0.02160795 ... 0.00033585 0.00126797 0.02174644]],[[1.1450584 0.        2.6562188 ... 0.        1.1146203 1.9233154]],[[0.01201807 0.         0.0278786  ... 0.         0.0116986  0.02018634]],"(1, 2048)","(1, 2048)",0.58296955
5,black_males/n006257/0033_01.jpg,black_males/n006257/0099_01.jpg,1,367,367,black_males,black_males,BM,BM,M,M,B,B,[[1.293846   0.07932927 0.28640544 ... 1.1209435  0.         0.2147948 ]],[[0.01608115 0.00098598 0.00355972 ... 0.01393215 0.         0.00266967]],[[0.3851446 0.        0.1464547 ... 1.1461763 0.        0.3058597]],[[0.00409015 0.         0.00155532 ... 0.01217213 0.         0.00324816]],"(1, 2048)","(1, 2048)",0.85960615
3,black_males/n002240/0156_01.jpg,white_females/n003392/0276_01.jpg,0,326,641,black_males,white_females,BM,WF,M,F,B,W,[[0.8013809  0.         3.209968   ... 0.         0.02231536 0.00488541]],"[[8.5462173e-03 0.0000000e+00 3.4232270e-02 ... 0.0000000e+00
  2.3797917e-04 5.2099829e-05]]",[[0.3101663  0.16714877 0.25049028 ... 2.0870013  0.01531368 0.22705042]],[[0.00315159 0.0016984  0.00254523 ... 0.02120599 0.0001556  0.00230706]],"(1, 2048)","(1, 2048)",0.5633137
2,black_males/n008730/0110_02.jpg,indian_females/n004034/0233_01.jpg,0,387,422,black_males,indian_females,BM,IF,M,F,B,I,[[1.3323386  0.23075277 1.3867543  ... 0.         0.5982749  1.1717691 ]],[[0.01515328 0.00262445 0.01577218 ... 0.         0.00680445 0.01332705]],[[0.17037803 0.41884303 1.5887423  ... 0.04489883 1.1168932  0.        ]],[[0.00209132 0.00514113 0.01950117 ... 0.00055112 0.01370942 0.        ]],"(1, 2048)","(1, 2048)",0.5750609
1,black_males/n003529/0135_01.jpg,white_females/n000680/0324_03.jpg,0,344,613,black_males,white_females,BM,WF,M,F,B,W,[[1.3582518 0.        0.177746  ... 0.        0.        0.       ]],[[0.01347486 0.         0.00176337 ... 0.         0.         0.        ]],[[0.15967359 0.33197874 0.4187485  ... 3.8487916  3.767037   0.08243026]],[[0.00173928 0.00361615 0.00456131 ... 0.04192379 0.04103326 0.00089789]],"(1, 2048)","(1, 2048)",0.62371725
4,black_males/n000391/0052_01.jpg,white_males/n007036/0148_01.jpg,0,303,776,black_males,white_males,BM,WM,M,M,B,W,[[0.9317381  0.01978867 1.4142456  ... 0.46770757 0.         0.        ]],[[0.01010151 0.00021454 0.01533266 ... 0.00507069 0.         0.        ]],[[2.5233886  0.38425055 0.2682356  ... 0.39272076 0.18662451 0.98991543]],[[0.02684449 0.00408776 0.00285356 ... 0.00417787 0.00198536 0.01053099]],"(1, 2048)","(1, 2048)",0.5737053
1,black_males/n002351/0137_01.jpg,asian_females/n009288/0270_01.jpg,0,328,98,black_males,asian_females,BM,AF,M,F,B,A,[[0.6707761  0.04229857 5.488673   ... 0.         0.         4.536704  ]],[[0.00709157 0.00044719 0.05802725 ... 0.         0.         0.04796286]],"[[2.9875569e+00 2.5965390e-03 1.3745258e+00 ... 9.8093346e-02
  1.9172273e+00 2.5680003e+00]]","[[3.2912258e-02 2.8604629e-05 1.5142388e-02 ... 1.0806400e-03
  2.1121029e-02 2.8290235e-02]]","(1, 2048)","(1, 2048)",0.6505568
5,black_males/n004531/0112_01.jpg,white_females/n005218/0087_01.jpg,0,350,674,black_males,white_females,BM,WF,M,F,B,W,[[0.03005056 1.8925358  0.3363374  ... 1.5607152  0.         0.3259907 ]],[[0.00033344 0.0209998  0.00373204 ... 0.01731788 0.         0.00361723]],"[[1.5908764e-01 2.1474626e+00 7.8717003e+00 ... 1.0338194e-03
  1.5789816e+00 1.4725384e+00]]","[[1.6826614e-03 2.2713596e-02 8.3258547e-02 ... 1.0934652e-05
  1.6700804e-02 1.5574958e-02]]","(1, 2048)","(1, 2048)",0.64330304
2,black_males/n006256/0246_01.jpg,white_males/n000964/0008_01.jpg,0,366,710,black_males,white_males,BM,WM,M,M,B,W,[[0.75308084 0.         6.997266   ... 0.00957412 0.         0.        ]],"[[7.838506e-03 0.000000e+00 7.283164e-02 ... 9.965303e-05 0.000000e+00
  0.000000e+00]]",[[2.2671323  0.         3.260987   ... 0.03870865 3.785572   1.5907843 ]],[[0.02640263 0.         0.03797689 ... 0.00045079 0.04408612 0.018526  ]],"(1, 2048)","(1, 2048)",0.6396628
1,black_males/n004334/0134_01.jpg,black_males/n002076/0126_04.jpg,0,349,317,black_males,black_males,BM,BM,M,M,B,B,[[1.0640659  0.         5.2375426  ... 0.         0.06127203 0.7228396 ]],[[0.01068592 0.         0.05259818 ... 0.         0.00061533 0.00725914]],[[0.43730325 1.8443985  0.47166362 ... 0.0094251  0.         1.3553421 ]],[[0.00468365 0.01975407 0.00505166 ... 0.00010095 0.         0.01451613]],"(1, 2048)","(1, 2048)",0.69200355
4,black_males/n000878/0031_01.jpg,white_males/n009024/0017_01.jpg,0,307,796,black_males,white_males,BM,WM,M,M,B,W,[[0.7253168  3.3643088  0.22938411 ... 2.7889943  0.1786927  0.9527323 ]],[[0.00768974 0.03566807 0.00243191 ... 0.02956864 0.00189448 0.01010077]],[[1.1026009 5.5117106 1.8809621 ... 0.        1.7257991 1.7534219]],[[0.01029183 0.05144707 0.01755716 ... 0.         0.01610885 0.01636668]],"(1, 2048)","(1, 2048)",0.7146057
1,black_males/n002512/0191_01.jpg,white_males/n001189/0147_01.jpg,0,331,717,black_males,white_males,BM,WM,M,M,B,W,[[0.8110333  7.32831    1.0772338  ... 0.64133525 0.88581103 3.721508  ]],[[0.00828433 0.07485534 0.01100345 ... 0.00655095 0.00904815 0.0380135 ]],[[3.4373507  0.         0.29285875 ... 2.304048   0.0470597  0.66834646]],[[0.03840706 0.         0.00327224 ... 0.02574416 0.00052582 0.00746773]],"(1, 2048)","(1, 2048)",0.6090301
5,black_males/n006257/0095_01.jpg,black_males/n006257/0149_04.jpg,1,367,367,black_males,black_males,BM,BM,M,M,B,B,[[0.26103348 0.18226373 3.3653574  ... 0.45581624 0.         0.23432696]],[[0.00288135 0.00201187 0.0371476  ... 0.00503141 0.         0.00258656]],[[1.6578658  0.         0.6393591  ... 0.01439166 0.         0.22331429]],[[0.01900427 0.         0.00732903 ... 0.00016497 0.         0.00255987]],"(1, 2048)","(1, 2048)",0.6778632
1,black_males/n002076/0496_01.jpg,black_males/n009152/0012_01.jpg,0,317,398,black_males,black_males,BM,BM,M,M,B,B,[[0.14797024 0.04303055 0.6366097  ... 0.         0.         1.2185949 ]],[[0.00147903 0.00043011 0.0063632  ... 0.         0.         0.0121804 ]],[[1.1993883  2.684249   1.4965464  ... 0.03465052 0.1248503  2.1171703 ]],[[0.01324709 0.02964718 0.01652916 ... 0.00038271 0.00137896 0.02338387]],"(1, 2048)","(1, 2048)",0.64936006
1,black_males/n007088/0172_07.jpg,asian_females/n007378/0175_01.jpg,0,371,70,black_males,asian_females,BM,AF,M,F,B,A,[[1.5698172  0.06115732 3.8422272  ... 0.         0.         0.        ]],[[0.01582784 0.00061662 0.03873965 ... 0.         0.         0.        ]],[[0.35849804 0.         4.8954444  ... 0.         0.         0.492344  ]],[[0.00368261 0.         0.05028761 ... 0.         0.         0.00505752]],"(1, 2048)","(1, 2048)",0.6651678
4,black_males/n003011/0619_01.jpg,black_males/n003011/0611_01.jpg,1,338,338,black_males,black_males,BM,BM,M,M,B,B,[[0.80662435 0.63191104 0.24132097 ... 0.         0.         0.66187537]],[[0.00786748 0.0061634  0.00235375 ... 0.         0.         0.00645566]],[[0.7975215  2.9973297  0.28526136 ... 0.08422998 0.18012106 1.4531106 ]],[[0.00828689 0.03114466 0.00296409 ... 0.00087522 0.0018716  0.01509898]],"(1, 2048)","(1, 2048)",0.87946045
4,black_males/n000391/0128_01.jpg,black_males/n000391/0190_03.jpg,1,303,303,black_males,black_males,BM,BM,M,M,B,B,[[0.29128867 0.         1.6226228  ... 0.         0.         0.02166343]],[[0.00291099 0.         0.01621566 ... 0.         0.         0.00021649]],[[1.8334495  0.         1.6309224  ... 0.8880453  0.04076857 0.56642544]],[[0.01857011 0.         0.01651881 ... 0.00899457 0.00041292 0.00573704]],"(1, 2048)","(1, 2048)",0.8142688
3,black_males/n007728/0077_01.jpg,black_males/n000801/0179_03.jpg,0,375,305,black_males,black_males,BM,BM,M,M,B,B,"[[9.4717985e-01 1.1819868e-03 4.2022629e+00 ... 5.7783630e-02
  0.0000000e+00 0.0000000e+00]]","[[1.1525201e-02 1.4382310e-05 5.1132761e-02 ... 7.0310611e-04
  0.0000000e+00 0.0000000e+00]]",[[3.385966   1.407239   0.53301024 ... 0.04280303 0.         0.        ]],[[0.03361202 0.01396947 0.00529112 ... 0.0004249  0.         0.        ]],"(1, 2048)","(1, 2048)",0.7565559
4,black_males/n008451/0257_01.jpg,black_females/n005167/0305_01.jpg,0,384,284,black_males,black_females,BM,BF,M,F,B,B,[[1.1543347  2.4889996  2.0652795  ... 0.02737375 0.2203058  0.28243423]],[[0.01224443 0.02640168 0.02190713 ... 0.00029036 0.00233686 0.00299588]],[[1.3130447  0.05105824 0.09007602 ... 0.         0.         0.29305345]],[[0.01353623 0.00052636 0.0009286  ... 0.         0.         0.0030211 ]],"(1, 2048)","(1, 2048)",0.6632813
3,black_males/n009002/0113_01.jpg,black_males/n008433/0203_02.jpg,0,392,382,black_males,black_males,BM,BM,M,M,B,B,[[0.6851686  0.177661   3.2127688  ... 0.         0.         0.12352171]],[[0.00819264 0.00212431 0.03841543 ... 0.         0.         0.00147696]],"[[5.6014348e-02 1.6903584e-03 2.0762596e+00 ... 0.0000000e+00
  0.0000000e+00 1.7680374e-01]]","[[6.8642630e-04 2.0714451e-05 2.5443466e-02 ... 0.0000000e+00
  0.0000000e+00 2.1666365e-03]]","(1, 2048)","(1, 2048)",0.74286723
2,black_males/n006514/0191_01.jpg,asian_females/n003449/0072_01.jpg,0,368,22,black_males,asian_females,BM,AF,M,F,B,A,[[2.0005047  0.         0.9619452  ... 0.         0.         0.24306166]],[[0.02106438 0.         0.01012883 ... 0.         0.         0.00255933]],"[[2.7480723e-02 7.0596714e+00 2.9416528e-01 ... 5.7024718e-03
  6.8029299e-02 1.5716361e-02]]","[[2.5331930e-04 6.5076560e-02 2.7116369e-03 ... 5.2565796e-05
  6.2709901e-04 1.4487455e-04]]","(1, 2048)","(1, 2048)",0.60895336
1,black_males/n008582/0183_01.jpg,white_females/n001016/0063_01.jpg,0,385,617,black_males,white_females,BM,WF,M,F,B,W,[[0.283998   0.         0.687358   ... 0.6015839  0.00752964 0.144559  ]],"[[3.2437898e-03 0.0000000e+00 7.8509171e-03 ... 6.8712160e-03
  8.6002641e-05 1.6511348e-03]]",[[3.5985808 0.        3.408741  ... 0.        2.1830158 0.9514308]],[[0.04325794 0.         0.04097591 ... 0.         0.02624167 0.01143699]],"(1, 2048)","(1, 2048)",0.56594884
2,black_males/n002542/0039_01.jpg,black_males/n002542/0178_01.jpg,1,332,332,black_males,black_males,BM,BM,M,M,B,B,[[0.10942274 5.9007683  2.4505427  ... 0.6937167  0.         0.594741  ]],[[0.00119478 0.0644303  0.02675739 ... 0.00757467 0.         0.00649396]],[[0.9885279  3.0186837  0.16940701 ... 1.8605987  0.         1.4333481 ]],[[0.01146594 0.03501374 0.00196495 ... 0.0215811  0.         0.01662542]],"(1, 2048)","(1, 2048)",0.8127129
2,black_males/n002358/0267_01.jpg,black_males/n004861/0134_01.jpg,0,329,355,black_males,black_males,BM,BM,M,M,B,B,[[0.41856706 1.1615949  3.712729   ... 0.         0.30205247 1.1243924 ]],[[0.00427795 0.01187203 0.03794578 ... 0.         0.00308711 0.0114918 ]],[[0.14961612 0.9793034  2.2097409  ... 0.         0.00565522 0.73029184]],"[[1.6613917e-03 1.0874541e-02 2.4537764e-02 ... 0.0000000e+00
  6.2797568e-05 8.1094252e-03]]","(1, 2048)","(1, 2048)",0.64381886
3,black_males/n002688/0113_02.jpg,indian_females/n003984/0375_02.jpg,0,333,421,black_males,indian_females,BM,IF,M,F,B,I,[[0.21679851 0.02874885 0.6466444  ... 0.7950814  0.         0.29654914]],[[0.00240763 0.00031927 0.00718124 ... 0.00882969 0.         0.00329329]],[[2.3757534  0.         1.0801718  ... 0.04419235 0.68449026 3.2677696 ]],[[0.02197971 0.         0.0099934  ... 0.00040885 0.00633268 0.03023235]],"(1, 2048)","(1, 2048)",0.6060698
4,black_males/n008451/0024_02.jpg,white_females/n002914/0075_03.jpg,0,384,636,black_males,white_females,BM,WF,M,F,B,W,[[4.093951   0.         1.4355484  ... 0.0951484  0.0689965  0.93744844]],[[0.04242848 0.         0.01487759 ... 0.00098609 0.00071506 0.00971543]],[[0.13277128 0.05076164 0.49140164 ... 1.2844629  0.16952059 0.75352705]],[[0.00149277 0.00057072 0.0055249  ... 0.01444139 0.00190594 0.00847201]],"(1, 2048)","(1, 2048)",0.6549723
1,black_males/n001280/0001_01.jpg,black_males/n001280/0010_01.jpg,1,313,313,black_males,black_males,BM,BM,M,M,B,B,[[2.7617328  0.         0.48680818 ... 0.14091356 2.3105278  0.05109623]],[[0.03046647 0.         0.0053703  ... 0.00155451 0.02548894 0.00056368]],[[0.33496016 0.         0.6450279  ... 0.00450903 1.8948354  1.1460038 ]],"[[3.4935116e-03 0.0000000e+00 6.7274040e-03 ... 4.7027559e-05
  1.9762436e-02 1.1952399e-02]]","(1, 2048)","(1, 2048)",0.8871901
1,black_males/n001280/0044_01.jpg,black_males/n006044/0080_03.jpg,0,313,362,black_males,black_males,BM,BM,M,M,B,B,[[0.43026945 0.         0.3341087  ... 0.18635955 2.117291   1.4581736 ]],[[0.00492059 0.         0.00382089 ... 0.00213122 0.02421348 0.01667577]],[[2.3435414  0.622141   0.2145846  ... 2.72322    0.         0.02717168]],[[0.02275424 0.00604058 0.00208347 ... 0.02644067 0.         0.00026382]],"(1, 2048)","(1, 2048)",0.5700489
5,black_males/n002800/0258_01.jpg,indian_males/n008738/0099_01.jpg,0,335,588,black_males,indian_males,BM,IM,M,M,B,I,[[3.5117629  0.         0.9945659  ... 0.02292577 1.4535435  3.0441651 ]],[[0.03346518 0.         0.00947767 ... 0.00021847 0.01385148 0.02900923]],[[0.22960441 0.         0.5152342  ... 0.         0.         0.00463199]],"[[2.5209624e-03 0.0000000e+00 5.6570601e-03 ... 0.0000000e+00
  0.0000000e+00 5.0857303e-05]]","(1, 2048)","(1, 2048)",0.6754881
1,black_males/n007973/0181_02.jpg,black_males/n007973/0197_01.jpg,1,378,378,black_males,black_males,BM,BM,M,M,B,B,[[0.33922568 0.21133392 0.7988717  ... 0.9138262  1.0875238  0.03487366]],[[0.00366893 0.00228571 0.00864029 ... 0.00988359 0.01176224 0.00037718]],[[0.41324568 1.9924003  0.9035643  ... 2.1620646  1.4252249  0.1268383 ]],[[0.0040351  0.01945462 0.00882278 ... 0.02111129 0.01391649 0.0012385 ]],"(1, 2048)","(1, 2048)",0.8629597
4,black_males/n002916/0078_01.jpg,black_males/n002916/0082_01.jpg,1,336,336,black_males,black_males,BM,BM,M,M,B,B,[[0.21517126 0.03051937 0.68040085 ... 0.02522825 0.         2.4768438 ]],[[0.00225077 0.00031924 0.00711726 ... 0.0002639  0.         0.02590874]],[[0.22363336 0.04787418 0.74056405 ... 1.2864354  0.         2.6040874 ]],[[0.00248167 0.00053126 0.00821807 ... 0.01427563 0.         0.02889768]],"(1, 2048)","(1, 2048)",0.88766897
1,black_males/n002512/0255_01.jpg,asian_females/n000856/0110_02.jpg,0,331,13,black_males,asian_females,BM,AF,M,F,B,A,[[2.9022532  3.3219159  1.72836    ... 0.00912771 0.00406825 0.01877872]],"[[3.0295024e-02 3.4675650e-02 1.8041400e-02 ... 9.5279094e-05
  4.2466203e-05 1.9602074e-04]]",[[0.02563261 0.         1.9637121  ... 0.         0.56902903 0.03072862]],[[0.00027925 0.         0.02139308 ... 0.         0.00619912 0.00033476]],"(1, 2048)","(1, 2048)",0.58905804
1,black_males/n001280/0015_01.jpg,black_males/n001280/0096_02.jpg,1,313,313,black_males,black_males,BM,BM,M,M,B,B,[[1.0298903  0.         0.41944602 ... 0.06167704 3.7160738  0.6599156 ]],[[0.01172415 0.         0.00477492 ... 0.00070212 0.04230335 0.0075124 ]],[[1.3483627  0.02484059 0.38098374 ... 0.0925733  2.3332086  1.1943493 ]],[[0.01432789 0.00026396 0.00404839 ... 0.0009837  0.024793   0.01269132]],"(1, 2048)","(1, 2048)",0.90521675
4,black_males/n008905/0042_01.jpg,black_males/n003530/0049_01.jpg,0,389,345,black_males,black_males,BM,BM,M,M,B,B,"[[2.6052600e-01 1.0092506e+00 6.4402127e+00 ... 2.1486063e-03
  1.3834139e-02 4.5262298e-01]]","[[2.9827631e-03 1.1554914e-02 7.3734015e-02 ... 2.4599402e-05
  1.5838711e-04 5.1820818e-03]]",[[0.91508466 0.43307868 0.16963005 ... 3.3612854  0.0066845  0.        ]],"[[9.5980885e-03 4.5424514e-03 1.7792061e-03 ... 3.5255663e-02
  7.0111986e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.6437533
1,black_males/n004605/0478_01.jpg,asian_females/n006619/0098_01.jpg,0,351,62,black_males,asian_females,BM,AF,M,F,B,A,[[0.4644885  0.14440326 0.23780519 ... 2.5727322  0.         0.79564714]],[[0.00516971 0.00160719 0.00264675 ... 0.02863426 0.         0.00885548]],[[2.0386927  0.         1.259345   ... 0.29127657 0.02290673 0.        ]],[[0.02110956 0.         0.01303984 ... 0.00301601 0.00023719 0.        ]],"(1, 2048)","(1, 2048)",0.66752297
5,black_males/n006247/0048_01.jpg,black_males/n006247/0092_02.jpg,1,364,364,black_males,black_males,BM,BM,M,M,B,B,[[0.25253448 2.3048606  2.349003   ... 0.         0.02122477 0.8192672 ]],[[0.00271272 0.02475881 0.02523299 ... 0.         0.000228   0.00880057]],[[0.74790275 0.45748326 2.214428   ... 0.         0.         0.060564  ]],[[0.00769656 0.0047079  0.02278837 ... 0.         0.         0.00062326]],"(1, 2048)","(1, 2048)",0.87299126
4,black_males/n002241/0140_01.jpg,black_males/n002241/0250_01.jpg,1,327,327,black_males,black_males,BM,BM,M,M,B,B,[[0.17107855 2.0593014  0.6109486  ... 0.4015737  0.         0.29501802]],[[0.00176492 0.02124461 0.0063028  ... 0.0041428  0.         0.00304353]],[[1.1600753  1.7390325  1.219411   ... 0.         0.         0.15477662]],[[0.01177857 0.01765689 0.01238103 ... 0.         0.         0.00157149]],"(1, 2048)","(1, 2048)",0.8698721
1,black_males/n002351/0125_01.jpg,black_males/n002076/0290_05.jpg,0,328,317,black_males,black_males,BM,BM,M,M,B,B,[[0.28130937 0.20772305 2.4621274  ... 0.07719904 0.         3.5702763 ]],[[0.0032024  0.0023647  0.02802867 ... 0.00087883 0.         0.04064376]],[[2.5598783  0.         1.554735   ... 0.         0.         0.29188228]],[[0.0247131  0.         0.01500943 ... 0.         0.         0.00281784]],"(1, 2048)","(1, 2048)",0.669433
4,black_males/n003530/0037_01.jpg,black_males/n003011/0049_01.jpg,0,345,338,black_males,black_males,BM,BM,M,M,B,B,[[3.262386   0.46802405 0.22368824 ... 1.2009609  0.12174141 0.08389632]],[[0.0320304  0.0045951  0.00219619 ... 0.01179114 0.00119527 0.0008237 ]],[[0.7961773  0.04403421 0.30632934 ... 0.09556856 0.         0.02858852]],[[0.00827679 0.00045776 0.0031845  ... 0.0009935  0.         0.0002972 ]],"(1, 2048)","(1, 2048)",0.6634976
4,black_males/n009111/0004_01.jpg,black_males/n008451/0119_01.jpg,0,396,384,black_males,black_males,BM,BM,M,M,B,B,[[0.3964213  0.00903653 2.3461425  ... 0.         0.0030154  2.120905  ]],"[[4.3023452e-03 9.8073135e-05 2.5462596e-02 ... 0.0000000e+00
  3.2726071e-05 2.3018099e-02]]",[[1.3089876  0.         1.6398331  ... 0.01457315 0.15051158 0.02752941]],[[0.01383527 0.         0.01733212 ... 0.00015403 0.00159082 0.00029097]],"(1, 2048)","(1, 2048)",0.6824752
3,black_males/n003623/0056_02.jpg,white_females/n003990/0102_01.jpg,0,348,648,black_males,white_females,BM,WF,M,F,B,W,[[0.29610083 0.30594963 0.31382817 ... 0.         0.00237449 0.        ]],"[[3.6564991e-03 3.7781203e-03 3.8754111e-03 ... 0.0000000e+00
  2.9322187e-05 0.0000000e+00]]",[[4.4325433  0.27018952 1.6775619  ... 0.07407729 0.47323954 0.86118805]],[[0.04585367 0.00279505 0.017354   ... 0.00076631 0.00489556 0.0089088 ]],"(1, 2048)","(1, 2048)",0.66503745
2,black_males/n002189/0334_01.jpg,white_females/n001220/0343_01.jpg,0,322,620,black_males,white_females,BM,WF,M,F,B,W,[[1.358373   0.         6.2651696  ... 0.         0.         0.98674804]],[[0.0144517  0.         0.06665498 ... 0.         0.         0.01049799]],[[1.7960129  0.61717093 1.0244261  ... 0.00692336 0.         0.1765101 ]],"[[1.89681984e-02 6.51811669e-03 1.08192535e-02 ... 7.31195614e-05
  0.00000000e+00 1.86417298e-03]]","(1, 2048)","(1, 2048)",0.6117085
3,black_males/n000076/0216_01.jpg,black_males/n000076/0106_01.jpg,1,301,301,black_males,black_males,BM,BM,M,M,B,B,[[0.11267572 0.9004588  0.17350738 ... 1.8254533  0.         0.00681635]],"[[1.2167533e-03 9.7238012e-03 1.8736572e-03 ... 1.9712556e-02
  0.0000000e+00 7.3607887e-05]]",[[0.09253961 0.23154795 1.4198192  ... 0.1040699  0.34119204 2.106829  ]],[[0.00089023 0.00222748 0.01365859 ... 0.00100115 0.00328225 0.02026759]],"(1, 2048)","(1, 2048)",0.85062885
1,black_males/n004334/0144_01.jpg,asian_males/n002406/0253_01.jpg,0,349,113,black_males,asian_males,BM,AM,M,M,B,A,[[0.34534186 0.635951   3.81456    ... 0.         0.25652108 1.3177168 ]],[[0.00382914 0.00705141 0.04229575 ... 0.         0.0028443  0.01461081]],[[0.21954684 2.461958   0.15300307 ... 2.8902242  0.5542438  0.16290265]],[[0.00216674 0.02429744 0.00151001 ... 0.02852407 0.00546992 0.00160771]],"(1, 2048)","(1, 2048)",0.6194135
2,black_males/n000950/0413_02.jpg,black_males/n000950/0016_01.jpg,1,310,310,black_males,black_males,BM,BM,M,M,B,B,[[0.60783786 0.         0.21437779 ... 0.         0.         0.5841586 ]],[[0.00641315 0.         0.00226185 ... 0.         0.         0.00616332]],[[1.2343591  0.         0.07091137 ... 2.9606557  0.         0.17237498]],[[0.01274741 0.         0.00073231 ... 0.03057513 0.         0.00178014]],"(1, 2048)","(1, 2048)",0.7775264
2,black_males/n001076/0055_01.jpg,indian_females/n004671/0004_01.jpg,0,312,430,black_males,indian_females,BM,IF,M,F,B,I,"[[2.4901414e-01 0.0000000e+00 1.2689398e-01 ... 1.5681925e+00
  6.5112929e-04 0.0000000e+00]]","[[2.7319610e-03 0.0000000e+00 1.3921675e-03 ... 1.7204808e-02
  7.1436098e-06 0.0000000e+00]]",[[2.49987    0.         0.05248532 ... 0.1518544  0.10866804 0.07817513]],[[0.02669928 0.         0.00056056 ... 0.00162185 0.0011606  0.00083493]],"(1, 2048)","(1, 2048)",0.63538337
3,black_males/n002240/0031_01.jpg,black_females/n002742/0227_01.jpg,0,326,253,black_males,black_females,BM,BF,M,F,B,B,[[0.14889687 0.         1.0359772  ... 0.01695273 0.18808414 0.12217061]],[[0.00156635 0.         0.01089816 ... 0.00017834 0.00197859 0.0012852 ]],[[1.9203024  0.         3.9512827  ... 0.         0.         0.26264927]],[[0.01872296 0.         0.03852502 ... 0.         0.         0.00256083]],"(1, 2048)","(1, 2048)",0.6506286
3,black_males/n004824/0162_01.jpg,black_males/n004824/0093_02.jpg,1,354,354,black_males,black_males,BM,BM,M,M,B,B,[[0.0893533  4.3335533  1.5245875  ... 0.04224335 0.         3.645225  ]],[[0.0009383  0.0455066  0.01600968 ... 0.0004436  0.         0.03827847]],[[0.13930176 1.5432668  3.2887502  ... 0.         0.         0.06849505]],[[0.00135571 0.01501935 0.03200671 ... 0.         0.         0.00066661]],"(1, 2048)","(1, 2048)",0.78437066
5,black_males/n002800/0011_01.jpg,white_females/n001010/0017_01.jpg,0,335,616,black_males,white_females,BM,WF,M,F,B,W,[[0.71996385 0.00664528 0.41499797 ... 0.05204538 0.00423462 2.3489711 ]],"[[7.4854940e-03 6.9091271e-05 4.3147509e-03 ... 5.4111792e-04
  4.4027525e-05 2.4422351e-02]]",[[0.03704987 0.66498417 3.449036   ... 0.         1.2137731  0.94532746]],[[0.00044054 0.0079069  0.04101029 ... 0.         0.0144322  0.01124029]],"(1, 2048)","(1, 2048)",0.6848297
4,black_males/n003538/0072_01.jpg,black_males/n003538/0055_01.jpg,1,346,346,black_males,black_males,BM,BM,M,M,B,B,[[1.0142366  0.         1.530848   ... 0.         0.00472184 0.01839658]],"[[9.5635252e-03 0.0000000e+00 1.4434801e-02 ... 0.0000000e+00
  4.4523615e-05 1.7346653e-04]]",[[2.3758137  2.4640305  0.27907154 ... 0.71577585 0.04010844 0.        ]],[[0.02420608 0.02510488 0.00284333 ... 0.00729271 0.00040865 0.        ]],"(1, 2048)","(1, 2048)",0.87371624
5,black_males/n002012/0353_07.jpg,asian_males/n009136/0130_01.jpg,0,315,193,black_males,asian_males,BM,AM,M,M,B,A,[[3.8515522  0.         0.3175257  ... 0.07683939 0.7513763  0.00540732]],"[[3.8212162e-02 0.0000000e+00 3.1502477e-03 ... 7.6234178e-04
  7.4545820e-03 5.3647338e-05]]",[[0.9032302 0.1155175 2.078152  ... 0.        1.3001661 1.186421 ]],[[0.01053345 0.00134716 0.02423536 ... 0.         0.01516251 0.01383601]],"(1, 2048)","(1, 2048)",0.63982487
3,black_males/n002187/0254_01.jpg,black_males/n009057/0234_01.jpg,0,321,394,black_males,black_males,BM,BM,M,M,B,B,[[1.0079725  0.         1.0867248  ... 0.27279952 0.         0.3123401 ]],[[0.01154653 0.         0.01244866 ... 0.00312497 0.         0.00357792]],[[2.7453535 0.        2.7271793 ... 0.        0.        0.       ]],[[0.03053813 0.         0.03033597 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.5897784
2,black_males/n004983/0029_01.jpg,black_males/n004983/0033_01.jpg,1,357,357,black_males,black_males,BM,BM,M,M,B,B,[[0.30649018 2.8236647  0.55123544 ... 0.22789858 0.         0.8725878 ]],[[0.00299007 0.02754724 0.00537777 ... 0.00222334 0.         0.00851283]],[[0.3732133  2.8522744  0.7960708  ... 0.00445104 0.         0.93124914]],"[[3.7929507e-03 2.8987542e-02 8.0904337e-03 ... 4.5235753e-05
  0.0000000e+00 9.4642453e-03]]","(1, 2048)","(1, 2048)",0.923622
