fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
3,white_females/n003990/0257_01.jpg,asian_females/n003481/0002_01.jpg,0,648,24,white_females,asian_females,WF,AF,F,F,W,A,"[[2.7902031e-01 0.0000000e+00 9.7801709e-01 ... 3.2582940e-04
  1.9967301e-01 1.0502713e+00]]","[[4.3585734e-03 0.0000000e+00 1.5277594e-02 ... 5.0897775e-06
  3.1190899e-03 1.6406275e-02]]",[[0.84292424 0.9787252  1.9891851  ... 0.11932624 0.05817414 0.6599586 ]],[[0.0152412  0.01769666 0.03596713 ... 0.00215758 0.00105187 0.01193293]],"(1, 2048)","(1, 2048)",0.3494324
4,white_females/n000676/0404_01.jpg,white_females/n003967/0140_02.jpg,0,611,645,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.         0.         ... 0.48951823 0.9256202  3.084659  ]],[[0.         0.         0.         ... 0.00716405 0.01354636 0.04514369]],[[0.03079569 1.4160492  0.05519617 ... 0.21330176 0.48836377 6.248976  ]],[[0.00043778 0.02013007 0.00078465 ... 0.00303222 0.00694241 0.08883329]],"(1, 2048)","(1, 2048)",0.452094
1,white_females/n004597/0158_01.jpg,white_females/n009147/0556_01.jpg,0,656,698,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.74265236 0.4041078  ... 0.25845665 0.01476351 0.25887004]],[[0.         0.01005625 0.00547202 ... 0.00349976 0.00019991 0.00350536]],"[[1.7904800e+00 2.5441451e-04 2.8148000e+00 ... 1.0160648e-02
  8.9903837e-01 8.5902691e-02]]","[[2.9905466e-02 4.2493543e-06 4.7014154e-02 ... 1.6970807e-04
  1.5016175e-02 1.4347885e-03]]","(1, 2048)","(1, 2048)",0.44735324
2,white_females/n000660/0245_01.jpg,white_females/n001232/0159_01.jpg,0,609,622,white_females,white_females,WF,WF,F,F,W,W,[[0.8675427  0.00751571 0.         ... 2.2090206  1.6722472  1.579921  ]],[[0.0125404  0.00010864 0.         ... 0.03193156 0.02417246 0.02283788]],[[0.11148326 0.0153069  0.         ... 0.764686   0.         2.2948244 ]],[[0.00147501 0.00020252 0.         ... 0.01011736 0.         0.03036223]],"(1, 2048)","(1, 2048)",0.35904402
5,white_females/n003986/0068_01.jpg,asian_males/n002775/0028_01.jpg,0,647,116,white_females,asian_males,WF,AM,F,M,W,A,[[0.21799338 2.237962   0.31058404 ... 0.         0.9994034  1.4199022 ]],[[0.00403574 0.04143164 0.00574988 ... 0.         0.01850207 0.02628681]],[[0.05690077 0.49146384 0.6162475  ... 0.9461797  0.46457267 0.        ]],[[0.00094311 0.0081458  0.01021403 ... 0.01568251 0.00770009 0.        ]],"(1, 2048)","(1, 2048)",0.29955465
2,white_females/n001653/0166_02.jpg,black_males/n000950/0483_01.jpg,0,629,310,white_females,black_males,WF,BM,F,M,W,B,[[0.00581702 0.         2.0525632  ... 0.         0.60680413 0.10556883]],"[[8.3004357e-05 0.0000000e+00 2.9288474e-02 ... 0.0000000e+00
  8.6586215e-03 1.5063849e-03]]",[[0.6530354  0.04667802 0.         ... 0.01400082 0.         0.        ]],[[0.01035039 0.00073983 0.         ... 0.00022191 0.         0.        ]],"(1, 2048)","(1, 2048)",0.30218506
5,white_females/n008698/0097_01.jpg,white_males/n000827/0084_01.jpg,0,697,708,white_females,white_males,WF,WM,F,M,W,W,[[0.20116869 0.         0.47662878 ... 0.30306023 0.6924559  0.46109545]],[[0.00295663 0.         0.00700515 ... 0.00445416 0.01017722 0.00677685]],[[1.6278605  1.3485407  0.5223308  ... 1.4016759  3.5414732  0.63410234]],[[0.02656484 0.02200666 0.00852385 ... 0.02287376 0.05779283 0.01034783]],"(1, 2048)","(1, 2048)",0.38194612
3,white_females/n001229/0282_01.jpg,white_females/n005274/0103_01.jpg,0,621,675,white_females,white_females,WF,WF,F,F,W,W,[[1.2695674 0.        0.        ... 0.6115023 0.        2.227418 ]],[[0.01842016 0.         0.         ... 0.00887229 0.         0.03231762]],[[0.02084881 0.09227429 0.3074734  ... 0.01429458 0.1320858  1.2161444 ]],[[0.00027876 0.00123374 0.00411103 ... 0.00019112 0.00176603 0.01626028]],"(1, 2048)","(1, 2048)",0.51072764
2,white_females/n000679/0226_01.jpg,black_females/n001236/0032_01.jpg,0,612,219,white_females,black_females,WF,BF,F,F,W,B,[[0.        1.1373979 0.        ... 0.61874   4.742779  3.5091574]],[[0.         0.01652158 0.         ... 0.00898768 0.06889253 0.05097323]],[[0.03662505 0.14956248 2.6105912  ... 0.         0.05495176 0.2473151 ]],[[0.00054365 0.00222006 0.03875074 ... 0.         0.00081569 0.00367106]],"(1, 2048)","(1, 2048)",0.37845105
3,white_females/n003990/0107_01.jpg,black_males/n003152/0474_01.jpg,0,648,341,white_females,black_males,WF,BM,F,M,W,B,[[3.0485837  0.         1.6520196  ... 0.05131535 0.46524152 0.13771853]],[[0.04587514 0.         0.02485962 ... 0.00077219 0.00700096 0.00207239]],[[0.15810339 1.813532   0.7437569  ... 0.         0.2005874  1.1203737 ]],[[0.00235158 0.02697386 0.01106239 ... 0.         0.00298347 0.01666406]],"(1, 2048)","(1, 2048)",0.273171
1,white_females/n000480/0211_02.jpg,black_males/n002116/0138_01.jpg,0,602,318,white_females,black_males,WF,BM,F,M,W,B,[[0.5383911 1.2648411 1.7960356 ... 0.        1.0215743 2.6110058]],[[0.0089229  0.02096254 0.02976616 ... 0.         0.01693081 0.04327288]],[[0.         0.01304906 0.         ... 0.07094962 0.06597019 0.07369491]],[[0.         0.00021752 0.         ... 0.00118271 0.00109971 0.00122847]],"(1, 2048)","(1, 2048)",0.36081535
5,white_females/n000651/0084_01.jpg,white_females/n003324/0122_01.jpg,0,608,639,white_females,white_females,WF,WF,F,F,W,W,[[0.49750167 2.5223782  3.0910974  ... 0.         4.038592   0.8747004 ]],[[0.00693252 0.03514848 0.04307339 ... 0.         0.0562764  0.01218865]],[[0.         1.8112267  0.5198674  ... 0.         0.         0.30447748]],[[0.         0.03006916 0.0086306  ... 0.         0.         0.0050548 ]],"(1, 2048)","(1, 2048)",0.49344134
1,white_females/n000376/0224_01.jpg,white_females/n004640/0237_02.jpg,0,600,659,white_females,white_females,WF,WF,F,F,W,W,[[0.00416455 0.00625421 1.4643137  ... 0.         0.21440029 0.32363534]],"[[6.5265158e-05 9.8013508e-05 2.2948153e-02 ... 0.0000000e+00
  3.3599976e-03 5.0718868e-03]]",[[3.8529224  0.73536915 0.90069914 ... 0.09822637 1.264559   0.8789073 ]],[[0.06381664 0.01218005 0.01491844 ... 0.00162694 0.02094512 0.0145575 ]],"(1, 2048)","(1, 2048)",0.3842359
4,white_females/n007006/0269_03.jpg,indian_females/n001407/0333_01.jpg,0,684,407,white_females,indian_females,WF,IF,F,F,W,I,[[0.46352258 0.         0.08834279 ... 0.01447845 2.2336764  1.1113722 ]],[[0.00621558 0.         0.00118463 ... 0.00019415 0.02995238 0.01490289]],[[0.         0.00085653 0.30286926 ... 0.         0.         0.22286822]],"[[0.0000000e+00 1.2353311e-05 4.3681548e-03 ... 0.0000000e+00
  0.0000000e+00 3.2143337e-03]]","(1, 2048)","(1, 2048)",0.35417938
1,white_females/n004322/0064_01.jpg,white_females/n004189/0115_01.jpg,0,652,651,white_females,white_females,WF,WF,F,F,W,W,[[0.00800916 1.7631155  0.61406904 ... 0.26103765 0.9194175  1.8596786 ]],[[0.00013148 0.02894397 0.01008079 ... 0.00428529 0.01509351 0.03052919]],[[0.        2.1280432 0.        ... 0.8628799 0.5620951 1.8210133]],[[0.         0.03443126 0.         ... 0.0139612  0.00909457 0.02946358]],"(1, 2048)","(1, 2048)",0.5020824
4,white_females/n005385/0070_01.jpg,white_females/n003391/0397_03.jpg,0,676,640,white_females,white_females,WF,WF,F,F,W,W,[[0.         1.5428762  0.15290351 ... 0.01105599 0.5022004  3.169916  ]],[[0.         0.01971864 0.00195417 ... 0.0001413  0.00641834 0.04051292]],[[0.11082293 0.17136708 0.9836201  ... 0.59520763 0.5942148  0.02365932]],[[0.00180795 0.00279565 0.01604661 ... 0.00971012 0.00969392 0.00038597]],"(1, 2048)","(1, 2048)",0.317019
2,white_females/n004589/0379_01.jpg,white_females/n000660/0177_02.jpg,0,655,609,white_females,white_females,WF,WF,F,F,W,W,[[0.7194522  0.         0.21323708 ... 0.         0.05423364 0.9291598 ]],[[0.01049702 0.         0.00311119 ... 0.         0.00079129 0.01355672]],[[0.67628455 0.14124726 0.         ... 2.2397     0.5800467  1.7646122 ]],[[0.01144709 0.00239081 0.         ... 0.03791016 0.00981813 0.02986861]],"(1, 2048)","(1, 2048)",0.35493922
1,white_females/n003579/0146_01.jpg,black_males/n007088/0166_11.jpg,0,644,371,white_females,black_males,WF,BM,F,M,W,B,[[0.04877602 0.         0.         ... 2.0499105  0.20718618 2.7064161 ]],[[0.00077356 0.         0.         ... 0.03251057 0.00328587 0.04292243]],[[0.56940377 0.         0.29743588 ... 0.0901737  0.         0.33927545]],[[0.00816993 0.         0.00426768 ... 0.00129383 0.         0.004868  ]],"(1, 2048)","(1, 2048)",0.35775626
4,white_females/n001555/0338_01.jpg,indian_males/n001858/0403_02.jpg,0,627,506,white_females,indian_males,WF,IM,F,M,W,I,[[0.        2.555841  0.        ... 1.0037054 3.9057634 7.9477515]],[[0.         0.03606824 0.         ... 0.01416437 0.05511845 0.11215932]],[[0.         0.         0.         ... 1.2310247  0.51905066 0.03717498]],[[0.         0.         0.         ... 0.01724667 0.00727191 0.00052082]],"(1, 2048)","(1, 2048)",0.29254174
4,white_females/n003323/0466_02.jpg,indian_males/n008885/0107_01.jpg,0,638,595,white_females,indian_males,WF,IM,F,M,W,I,[[0.02343112 0.3143769  0.02951305 ... 0.8271978  5.6850443  0.1390593 ]],[[0.00037625 0.00504817 0.00047391 ... 0.0132829  0.0912888  0.00223297]],[[0.         0.71751446 0.         ... 3.5086389  0.         0.7712445 ]],[[0.         0.01134038 0.         ... 0.05545435 0.         0.01218959]],"(1, 2048)","(1, 2048)",0.26822388
5,white_females/n001389/0269_02.jpg,asian_females/n004930/0282_01.jpg,0,623,39,white_females,asian_females,WF,AF,F,F,W,A,"[[1.0215222e-01 1.0345088e-03 1.9894959e-03 ... 1.9681340e+00
  4.9904120e-01 2.5069387e+00]]","[[1.3566616e-03 1.3739088e-05 2.6422065e-05 ... 2.6138363e-02
  6.6276584e-03 3.3294111e-02]]",[[0.23709373 0.         0.05819818 ... 0.         0.         0.        ]],[[0.00343466 0.         0.00084309 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.2728316
1,white_females/n004597/0361_01.jpg,black_males/n007088/0166_11.jpg,0,656,371,white_females,black_males,WF,BM,F,M,W,B,[[0.13332255 0.6576317  0.03010655 ... 0.60334903 0.         2.3723743 ]],[[0.0018051  0.00890389 0.00040762 ... 0.00816894 0.         0.03212034]],[[0.56940377 0.         0.29743588 ... 0.0901737  0.         0.33927545]],[[0.00816993 0.         0.00426768 ... 0.00129383 0.         0.004868  ]],"(1, 2048)","(1, 2048)",0.39847142
5,white_females/n001010/0011_01.jpg,black_females/n002503/0028_01.jpg,0,616,247,white_females,black_females,WF,BF,F,F,W,B,"[[0.0000000e+00 6.9605454e-04 5.1913434e-01 ... 8.2307048e-02
  6.7964315e-01 8.3165383e-01]]","[[0.0000000e+00 1.1589421e-05 8.6436709e-03 ... 1.3704257e-03
  1.1316169e-02 1.3847171e-02]]",[[1.564357   0.9276505  0.         ... 3.7265046  0.         0.66918415]],[[0.02402878 0.01424887 0.         ... 0.05723973 0.         0.01027878]],"(1, 2048)","(1, 2048)",0.27639169
5,white_females/n005174/0029_02.jpg,white_females/n005174/0016_01.jpg,1,673,673,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.         0.06429078 ... 0.08310922 0.41608387 0.8796486 ]],[[0.         0.         0.00103869 ... 0.00134272 0.00672228 0.01421167]],[[0.         3.751229   0.04405297 ... 0.39771858 0.5134466  2.8484082 ]],[[0.         0.05539877 0.00065058 ... 0.00587357 0.00758266 0.04206576]],"(1, 2048)","(1, 2048)",0.756745
1,white_females/n009147/0093_01.jpg,white_females/n002290/0104_01.jpg,0,698,631,white_females,white_females,WF,WF,F,F,W,W,[[0.10041124 0.01991555 3.3821251  ... 0.00970852 1.6881541  1.3003969 ]],[[0.00173422 0.00034397 0.05841338 ... 0.00016768 0.02915646 0.02245942]],[[0.19583827 0.         0.52067643 ... 0.         0.11034031 0.07997087]],[[0.0031071  0.         0.00826086 ... 0.         0.00175062 0.00126879]],"(1, 2048)","(1, 2048)",0.46223766
2,white_females/n005106/0111_01.jpg,asian_females/n008401/0405_01.jpg,0,672,81,white_females,asian_females,WF,AF,F,F,W,A,[[0.08025168 1.3486099  1.7279292  ... 0.5487207  0.35666567 0.65804213]],[[0.00134516 0.02260505 0.0289631  ... 0.00919751 0.00597834 0.01102993]],[[2.205862   1.4324152  0.01064739 ... 0.94781196 0.34290254 0.        ]],[[0.0344167  0.02234909 0.00016612 ... 0.01478812 0.0053501  0.        ]],"(1, 2048)","(1, 2048)",0.29951507
5,white_females/n002913/0017_01.jpg,black_males/n007518/0258_01.jpg,0,635,373,white_females,black_males,WF,BM,F,M,W,B,[[0.22686562 0.02145996 4.6739883  ... 0.         0.68870395 1.2332879 ]],[[0.00352578 0.00033351 0.0726397  ... 0.         0.01070333 0.01916686]],[[0.0049054  0.5148178  2.3363867  ... 0.         0.36324856 0.5654305 ]],"[[8.1609302e-05 8.5648280e-03 3.8869578e-02 ... 0.0000000e+00
  6.0432283e-03 9.4068525e-03]]","(1, 2048)","(1, 2048)",0.43927956
3,white_females/n003392/0422_01.jpg,white_females/n004556/0041_04.jpg,0,641,653,white_females,white_females,WF,WF,F,F,W,W,[[0.5250984  0.79823536 0.3342269  ... 0.41713914 0.2811906  0.6037708 ]],[[0.00884122 0.0134401  0.00562747 ... 0.00702348 0.00473448 0.01016585]],[[0.4310572  0.24644135 0.         ... 0.24712262 2.598684   1.276598  ]],[[0.00724902 0.00414436 0.         ... 0.00415582 0.04370165 0.02146834]],"(1, 2048)","(1, 2048)",0.41190678
2,white_females/n008069/0216_01.jpg,white_females/n001074/0112_01.jpg,0,687,619,white_females,white_females,WF,WF,F,F,W,W,[[0.        1.7614866 0.        ... 2.4235864 2.3063908 2.2371066]],[[0.         0.02573555 0.         ... 0.03540891 0.03369667 0.03268442]],"[[6.9725269e-05 1.0921767e-01 0.0000000e+00 ... 3.0598762e+00
  1.5651642e+00 8.6884983e-03]]","[[1.1037685e-06 1.7289432e-03 0.0000000e+00 ... 4.8438609e-02
  2.4776943e-02 1.3754111e-04]]","(1, 2048)","(1, 2048)",0.40915486
3,white_females/n002595/0082_02.jpg,white_females/n001229/0118_01.jpg,0,633,621,white_females,white_females,WF,WF,F,F,W,W,[[0.00197796 0.39071617 0.         ... 0.128548   0.         0.04638942]],"[[3.2307009e-05 6.3817748e-03 0.0000000e+00 ... 2.0996428e-03
  0.0000000e+00 7.5770298e-04]]",[[2.9306328  0.47962102 0.         ... 0.30139756 0.         2.1007862 ]],[[0.039972   0.00654173 0.         ... 0.00411087 0.         0.02865341]],"(1, 2048)","(1, 2048)",0.4401729
5,white_females/n003324/0247_01.jpg,white_females/n003324/0337_01.jpg,1,639,639,white_females,white_females,WF,WF,F,F,W,W,[[0.         5.0312757  1.2054619  ... 0.         0.09061299 2.2588818 ]],[[0.         0.07215143 0.01728703 ... 0.         0.00129944 0.03239368]],[[0.         2.8154075  0.90088034 ... 0.         3.7102551  1.4378371 ]],[[0.         0.04007128 0.0128221  ... 0.         0.05280751 0.02046452]],"(1, 2048)","(1, 2048)",0.733069
4,white_females/n000806/0141_01.jpg,white_females/n000806/0274_01.jpg,1,614,614,white_females,white_females,WF,WF,F,F,W,W,[[0.05525167 4.0809946  1.5136422  ... 0.03070471 2.3458505  1.1367884 ]],[[0.00074514 0.05503717 0.0204133  ... 0.00041409 0.03163664 0.01533097]],"[[0.0000000e+00 4.5341101e+00 1.3180655e-04 ... 0.0000000e+00
  1.2235787e-01 3.0152903e+00]]","[[0.0000000e+00 6.4143255e-02 1.8646439e-06 ... 0.0000000e+00
  1.7309751e-03 4.2656779e-02]]","(1, 2048)","(1, 2048)",0.6702943
3,white_females/n004573/0083_01.jpg,white_females/n004573/0169_01.jpg,1,654,654,white_females,white_females,WF,WF,F,F,W,W,[[0.10203798 1.0981395  0.         ... 0.3508166  0.8129812  3.824647  ]],[[0.00124245 0.01337128 0.         ... 0.00427165 0.00989911 0.04657007]],[[5.090131   1.2887372  0.00642743 ... 0.2972936  1.4726223  3.8311214 ]],"[[7.0412196e-02 1.7827205e-02 8.8911213e-05 ... 4.1124867e-03
  2.0370904e-02 5.2996214e-02]]","(1, 2048)","(1, 2048)",0.5488173
2,white_females/n000660/0168_03.jpg,white_females/n000660/0177_02.jpg,1,609,609,white_females,white_females,WF,WF,F,F,W,W,[[0.3311794  0.7723588  0.04490474 ... 1.2580009  2.9655957  0.3653454 ]],[[0.00527437 0.0123006  0.00071515 ... 0.02003494 0.04723012 0.0058185 ]],[[0.67628455 0.14124726 0.         ... 2.2397     0.5800467  1.7646122 ]],[[0.01144709 0.00239081 0.         ... 0.03791016 0.00981813 0.02986861]],"(1, 2048)","(1, 2048)",0.6957951
5,white_females/n005218/0099_01.jpg,white_females/n005218/0315_01.jpg,1,674,674,white_females,white_females,WF,WF,F,F,W,W,[[0.04144516 1.4262903  3.372154   ... 0.03916518 2.6924987  3.8551126 ]],[[0.00059779 0.02057222 0.04863855 ... 0.0005649  0.03883548 0.05560455]],[[0.         0.         3.0336087  ... 0.         0.51275015 0.16168895]],[[0.         0.         0.04440195 ... 0.         0.00750496 0.00236659]],"(1, 2048)","(1, 2048)",0.48078746
5,white_females/n008109/0530_01.jpg,black_females/n007723/0387_01.jpg,0,688,293,white_females,black_females,WF,BF,F,F,W,B,[[0.         3.3307862  0.6655042  ... 0.07704788 0.97713006 1.8889592 ]],[[0.         0.04842346 0.0096752  ... 0.00112013 0.01420566 0.02746197]],[[0.00270179 0.05736861 0.09741455 ... 0.02687567 0.04877653 0.24795833]],"[[3.6556459e-05 7.7622273e-04 1.3180620e-03 ... 3.6363967e-04
  6.5996806e-04 3.3549862e-03]]","(1, 2048)","(1, 2048)",0.43547642
1,white_females/n004183/0079_02.jpg,white_females/n004183/0116_01.jpg,1,649,649,white_females,white_females,WF,WF,F,F,W,W,[[0.01830557 0.00414927 0.5841136  ... 0.         1.430865   0.4614096 ]],"[[2.7216703e-04 6.1691324e-05 8.6845951e-03 ... 0.0000000e+00
  2.1274086e-02 6.8602329e-03]]",[[0.16542125 2.079521   0.37366623 ... 0.00926998 1.364564   1.090016  ]],[[0.00269201 0.03384141 0.00608092 ... 0.00015086 0.02220644 0.01773855]],"(1, 2048)","(1, 2048)",0.69051886
5,white_females/n008698/0150_01.jpg,white_females/n008698/0167_03.jpg,1,697,697,white_females,white_females,WF,WF,F,F,W,W,[[0.5192758  0.01115653 1.2353525  ... 0.03783703 2.3222048  0.9200797 ]],[[0.00879373 0.00018893 0.0209202  ... 0.00064075 0.03932561 0.01558118]],[[0.32081684 0.         1.1560274  ... 0.         3.6023846  3.2733755 ]],[[0.00509544 0.         0.01836086 ... 0.         0.05721566 0.0519901 ]],"(1, 2048)","(1, 2048)",0.7227449
4,white_females/n003391/0249_01.jpg,white_females/n003391/0237_01.jpg,1,640,640,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.16611844 0.         ... 0.87973547 0.18576024 1.203613  ]],[[0.         0.00222345 0.         ... 0.01177503 0.00248635 0.01611004]],[[0.1342272  0.         0.         ... 0.37001902 0.         0.04174616]],[[0.00222338 0.         0.         ... 0.00612911 0.         0.0006915 ]],"(1, 2048)","(1, 2048)",0.66243535
4,white_females/n003391/0003_02.jpg,white_males/n003307/0341_01.jpg,0,640,738,white_females,white_males,WF,WM,F,M,W,W,[[0.3264303  0.14515264 0.04443807 ... 1.1092551  1.5654395  1.002942  ]],[[0.00521244 0.0023178  0.00070959 ... 0.01771258 0.02499693 0.01601497]],[[0.         0.19262382 0.         ... 4.1847453  0.31619456 0.80505395]],[[0.         0.00259691 0.         ... 0.05641783 0.00426287 0.01085356]],"(1, 2048)","(1, 2048)",0.39538217
1,white_females/n000376/0066_01.jpg,black_females/n000771/0016_02.jpg,0,600,213,white_females,black_females,WF,BF,F,F,W,B,[[3.0804696  0.69970596 2.7171407  ... 0.         0.45613858 1.6720463 ]],[[0.04524695 0.01027751 0.03991025 ... 0.         0.00669991 0.02455956]],[[0.         0.         1.5693492  ... 0.01242363 0.         0.01542833]],[[0.         0.         0.021857   ... 0.00017303 0.         0.00021488]],"(1, 2048)","(1, 2048)",0.3726465
1,white_females/n009147/0341_02.jpg,white_females/n001016/0417_01.jpg,0,698,617,white_females,white_females,WF,WF,F,F,W,W,[[2.3177977  0.00576394 3.0796165  ... 0.01139391 1.9025373  2.3177652 ]],"[[3.8312152e-02 9.5275274e-05 5.0904676e-02 ... 1.8833613e-04
  3.1448085e-02 3.8311616e-02]]",[[4.6460485  0.         2.7763376  ... 0.04954029 3.910023   2.7543354 ]],[[0.07433538 0.         0.04442057 ... 0.00079263 0.06255919 0.04406854]],"(1, 2048)","(1, 2048)",0.62845457
2,white_females/n005106/0248_01.jpg,white_females/n000679/0153_01.jpg,0,672,612,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.01452209 0.         ... 1.9236695  0.10580545 4.2541304 ]],[[0.         0.00019993 0.         ... 0.0264831  0.00145662 0.05856648]],[[0.         2.76278    0.16379635 ... 1.4264293  3.2965314  4.4324765 ]],[[0.         0.04248779 0.00251896 ... 0.02193654 0.05069615 0.06816544]],"(1, 2048)","(1, 2048)",0.518072
2,white_females/n005887/0050_01.jpg,asian_females/n006774/0282_01.jpg,0,681,66,white_females,asian_females,WF,AF,F,F,W,A,[[0.7386202  1.7769523  1.2097276  ... 0.38060308 2.2237806  2.594774  ]],[[0.01404364 0.03378581 0.02300097 ... 0.00723654 0.04228151 0.04933533]],[[0.6076628  0.02942091 1.1913745  ... 0.10283263 1.897975   0.00898941]],[[0.01110451 0.00053764 0.02177133 ... 0.00187918 0.03468384 0.00016427]],"(1, 2048)","(1, 2048)",0.28183156
4,white_females/n003967/0263_01.jpg,white_females/n000645/0036_01.jpg,0,645,606,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.         0.550397   ... 0.4923826  0.02380391 0.40465367]],[[0.         0.         0.00827904 ... 0.00740639 0.00035806 0.00608678]],[[1.5404587  0.35795632 0.03835359 ... 3.592333   2.293175   1.1239567 ]],[[0.02710567 0.00629854 0.00067486 ... 0.06321013 0.04035035 0.01977697]],"(1, 2048)","(1, 2048)",0.49315363
3,white_females/n008492/0027_02.jpg,white_females/n005274/0198_01.jpg,0,694,675,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.8625321  0.18101    ... 0.00265877 0.58586633 0.4870064 ]],"[[0.0000000e+00 1.4520654e-02 3.0472877e-03 ... 4.4760145e-05
  9.8630097e-03 8.1987111e-03]]",[[0.17729335 0.         2.235038   ... 0.00676237 0.6659314  0.9977308 ]],[[0.00273759 0.         0.03451125 ... 0.00010442 0.01028266 0.01540597]],"(1, 2048)","(1, 2048)",0.36784482
2,white_females/n008168/0185_01.jpg,white_males/n007762/0004_01.jpg,0,690,781,white_females,white_males,WF,WM,F,M,W,W,[[0.18971767 0.7378601  0.00729029 ... 1.883545   0.89426905 0.83465266]],[[0.00297894 0.01158586 0.00011447 ... 0.02957538 0.01404179 0.0131057 ]],[[0.4438984  0.21693172 0.         ... 3.97023    0.         0.        ]],[[0.0064415  0.00314794 0.         ... 0.0576128  0.         0.        ]],"(1, 2048)","(1, 2048)",0.3496915
2,white_females/n008168/0241_01.jpg,white_females/n008168/0016_01.jpg,1,690,690,white_females,white_females,WF,WF,F,F,W,W,[[0.         1.7451541  0.00257877 ... 2.3752902  0.61932915 1.435641  ]],"[[0.000000e+00 2.745685e-02 4.057223e-05 ... 3.737090e-02 9.744026e-03
  2.258722e-02]]",[[0.29568925 0.29884505 0.02156952 ... 2.4735541  0.10760047 0.58101976]],[[0.00521784 0.00527353 0.00038062 ... 0.04364924 0.00189876 0.01025289]],"(1, 2048)","(1, 2048)",0.716611
4,white_females/n000647/0346_01.jpg,white_females/n000647/0223_01.jpg,1,607,607,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.         0.         ... 0.983464   0.05396227 0.39698502]],[[0.         0.         0.         ... 0.0145477  0.00079823 0.00587233]],[[0.03869238 0.         0.         ... 0.60500574 1.1429856  0.02135928]],[[0.00052262 0.         0.         ... 0.0081719  0.01543846 0.0002885 ]],"(1, 2048)","(1, 2048)",0.5010749
5,white_females/n004894/0242_01.jpg,indian_males/n007884/0096_02.jpg,0,669,569,white_females,indian_males,WF,IM,F,M,W,I,"[[2.4716644e+00 1.5040624e+00 3.3769268e-01 ... 1.1601740e-03
  2.3363094e+00 2.5200303e+00]]","[[4.0221307e-02 2.4475554e-02 5.4952609e-03 ... 1.8879471e-05
  3.8018681e-02 4.1008364e-02]]",[[0.4538038  0.1194356  0.28945914 ... 0.22048682 0.00184609 0.04739833]],"[[6.0467236e-03 1.5914235e-03 3.8569076e-03 ... 2.9378838e-03
  2.4598346e-05 6.3156057e-04]]","(1, 2048)","(1, 2048)",0.3812783
3,white_females/n004556/0040_02.jpg,asian_males/n006469/0331_01.jpg,0,653,160,white_females,asian_males,WF,AM,F,M,W,A,[[0.44407284 1.0687567  1.2555146  ... 0.03832404 0.09837196 1.1687617 ]],[[0.00756179 0.01819907 0.02137923 ... 0.00065259 0.0016751  0.01990198]],[[2.4231768  0.         0.         ... 0.5459706  0.75966024 0.02465798]],[[0.03586942 0.         0.         ... 0.00808181 0.01124498 0.000365  ]],"(1, 2048)","(1, 2048)",0.28289443
2,white_females/n001653/0146_01.jpg,white_females/n008069/0242_01.jpg,0,629,687,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.36923456 0.7010414  ... 0.         1.5769119  0.5251669 ]],[[0.         0.00613021 0.01163903 ... 0.         0.02618066 0.00871908]],"[[1.4246209e-02 9.6918964e-01 9.2108834e-01 ... 3.8823183e-04
  4.9939588e-02 1.6895906e+00]]","[[2.0679663e-04 1.4068666e-02 1.3370432e-02 ... 5.6355370e-06
  7.2491838e-04 2.4525939e-02]]","(1, 2048)","(1, 2048)",0.4503438
3,white_females/n000495/0236_01.jpg,white_females/n000495/0148_01.jpg,1,604,604,white_females,white_females,WF,WF,F,F,W,W,[[0.69998246 0.         0.13653179 ... 0.6440486  1.4029834  3.3783479 ]],[[0.01098466 0.         0.00214256 ... 0.0101069  0.02201668 0.0530156 ]],[[1.6051251  1.3503933  2.2093894  ... 0.         0.31885666 2.6399853 ]],[[0.02867314 0.02412274 0.03946741 ... 0.         0.00569589 0.04715936]],"(1, 2048)","(1, 2048)",0.69454134
5,white_females/n002913/0447_02.jpg,indian_males/n008734/0231_01.jpg,0,635,586,white_females,indian_males,WF,IM,F,M,W,I,"[[0.000000e+00 0.000000e+00 4.261350e-01 ... 2.091539e-03 2.566204e+00
  2.615279e+00]]","[[0.0000000e+00 0.0000000e+00 6.6387407e-03 ... 3.2584005e-05
  3.9978795e-02 4.0743329e-02]]",[[0.00246376 0.         0.         ... 2.11761    0.         0.        ]],"[[3.6380326e-05 0.0000000e+00 0.0000000e+00 ... 3.1269055e-02
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.30147782
